!GoldSim Version: 15.0.0257
!Model File: C:\Users\Pablo Sanhueza\Desktop\01_projects\MLP\31-PAO_FA_2028\02_model\A3\C1.2.1_MBIO V17_CD2024_Est_RU+V5+PA65+EVU+AC_E0_Calib_Esc2.1.1_Recirculacion_2025_PAO_FA_2028_volini.gsm
!Simulation Time: 29/07/2025 11:16
!Export Time: 29/07/2025 11:24
!Result Name: Resultados_ICMM
!Result Path: \Resultados_y_Dashboard\Resultados_2025
!Result Description: (none)
!Reporting Period: Anual
!Time Points: 36
!Realizations: 5
!Weights:	1	1	1	1	1

!Result: Mineral_To_Planta
!Unit: ktpd-day
(Periods)	#1	#2	#3	#4	#5
"2020"	26.60343	26.60343	26.60343	26.60343	26.60343	
"2021"	16.04148	16.04148	16.04148	16.04148	16.04148	
"2022"	21.72171	21.72171	21.72171	21.72171	21.72171	
"2023"	28.26437	28.26437	28.26437	28.26437	28.26437	
"2024"	44.23605	44.23605	44.23605	44.23605	44.23605	
"2025"	34.62325	34.62325	34.62325	34.62325	34.62325	
"2026"	21.91558	21.91558	21.91558	21.91558	21.91558	
"2027"	21.34840	21.34840	21.34840	21.34840	21.34840	
"2028"	7.295493	7.295493	7.295493	7.295493	7.295493	
"2029"	5.814447	5.814447	5.814447	5.814447	5.814447	
"2030"	6.783739	6.783739	6.783739	6.783739	6.783739	
"2031"	6.532640	6.532640	6.532640	6.532640	6.532640	
"2032"	5.810910	5.810910	5.810910	5.810910	5.810910	
"2033"	6.225728	6.225728	6.225728	6.225728	6.225728	
"2034"	7.474302	7.474302	7.474302	7.474302	7.474302	
"2035"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2036"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2037"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2038"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2039"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2040"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2041"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2042"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2043"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2044"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2045"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2046"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2047"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2048"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2049"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2050"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2051"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2052"	0.000000	0.000000	0.000000	0.000000	0.000000	

!Result: Pel_Alt_Agua_Contactada_Inflow
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2018"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2019"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2020"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2021"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2022"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2023"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2024"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2025"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2026"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2027"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2028"	21.32717	21.32717	21.32717	21.32717	21.32717	
"2029"	21.06120	21.06120	21.06120	21.06120	21.06120	
"2030"	21.71097	21.71097	21.71097	21.71097	21.71097	
"2031"	20.84994	20.84994	20.84994	20.84994	20.84994	
"2032"	21.40582	21.40582	21.40582	21.40582	21.40582	
"2033"	21.07990	21.07990	21.07990	21.07990	21.07990	
"2034"	22.45756	22.45756	22.45756	22.45756	22.45756	
"2035"	0.01461281	0.01461281	0.01461281	0.01461281	0.01461281	
"2036"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2037"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2038"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2039"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2040"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2041"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2042"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2043"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2044"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2045"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2046"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2047"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2048"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2049"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2050"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2051"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2052"	0.000000	0.000000	0.000000	0.000000	0.000000	

!Result: Extraccion_Pozos_P7_P8_Sel
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	27.69836	27.69836	27.69836	27.69836	27.69836	
"2018"	79.26548	79.26548	79.26548	79.26548	79.26548	
"2019"	83.01426	83.01426	83.01426	83.01426	83.01426	
"2020"	73.93055	73.93055	73.93055	73.93055	73.93055	
"2021"	87.81464	87.81464	87.81464	87.81464	87.81464	
"2022"	71.80340	71.80340	71.80340	71.80340	71.80340	
"2023"	91.59503	91.59503	91.59503	91.59503	91.59503	
"2024"	90.68171	90.68171	90.68171	90.68171	90.68171	
"2025"	93.59251	93.59251	93.59251	93.59251	93.59251	
"2026"	92.74521	92.74521	92.74521	92.74521	92.74521	
"2027"	46.11781	46.11781	46.11781	46.11781	46.11781	
"2028"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2029"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2030"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2031"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2032"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2033"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2034"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2035"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2036"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2037"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2038"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2039"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2040"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2041"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2042"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2043"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2044"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2045"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2046"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2047"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2048"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2049"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2050"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2051"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2052"	0.000000	0.000000	0.000000	0.000000	0.000000	

!Result: Extraccion_Choapa_Sel
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	162.9556	162.9556	162.9556	162.9556	162.9556	
"2018"	347.8682	347.8682	347.8682	347.8682	347.8682	
"2019"	328.5989	328.5989	328.5989	328.5989	328.5989	
"2020"	361.1925	361.1925	361.1925	361.1925	361.1925	
"2021"	386.0813	386.0813	386.0813	386.0813	386.0813	
"2022"	369.7023	369.7023	369.7023	369.7023	369.7023	
"2023"	327.4969	327.4969	327.4969	327.4969	327.4969	
"2024"	303.8724	303.8724	303.8724	303.8724	303.8724	
"2025"	263.4593	263.4593	263.4593	263.4593	263.4593	
"2026"	284.2192	284.2192	284.2192	284.2192	284.2192	
"2027"	141.3288	141.3288	141.3288	141.3288	141.3288	
"2028"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2029"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2030"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2031"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2032"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2033"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2034"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2035"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2036"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2037"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2038"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2039"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2040"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2041"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2042"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2043"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2044"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2045"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2046"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2047"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2048"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2049"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2050"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2051"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2052"	0.000000	0.000000	0.000000	0.000000	0.000000	

!Result: Extraccion_Piuquenes_Sel
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	30.43923	30.43923	30.43923	30.43923	30.43923	
"2018"	33.34237	33.34237	33.34237	33.34237	33.34237	
"2019"	19.30333	19.30333	19.30333	19.30333	19.30333	
"2020"	27.50079	27.50079	27.50079	27.50079	27.50079	
"2021"	21.43431	21.43431	21.43431	21.43431	21.43431	
"2022"	33.45004	33.45004	33.45004	33.45004	33.45004	
"2023"	24.25029	24.25029	24.25029	24.25029	24.25029	
"2024"	23.78078	23.78078	23.78078	23.78078	23.78078	
"2025"	51.68766	51.68766	51.68766	51.68766	51.68766	
"2026"	43.83671	43.83671	43.83671	43.83671	43.83671	
"2027"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2028"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2029"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2030"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2031"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2032"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2033"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2034"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2035"	0.04383561	0.04383561	0.04383561	0.04383561	0.04383561	
"2036"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2037"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2038"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2039"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2040"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2041"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2042"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2043"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2044"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2045"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2046"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2047"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2048"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2049"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2050"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2051"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2052"	0.000000	0.000000	0.000000	0.000000	0.000000	

!Result: Extraccion_Pelambres_Sel
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	87.37504	87.37504	87.37504	87.37504	87.37504	
"2018"	21.51507	21.51507	21.51507	21.51507	21.51507	
"2019"	13.27633	13.27633	13.27633	13.27633	13.27633	
"2020"	26.46561	26.46561	26.46561	26.46561	26.46561	
"2021"	16.41651	16.41651	16.41651	16.41651	16.41651	
"2022"	28.48270	28.48270	28.48270	28.48270	28.48270	
"2023"	15.91519	15.91519	15.91519	15.91519	15.91519	
"2024"	19.33983	19.33983	19.33983	19.33983	19.33983	
"2025"	64.21107	64.21107	64.21107	64.21107	64.21107	
"2026"	51.73102	51.73102	51.73102	51.73102	51.73102	
"2027"	51.42878	51.42878	51.42878	51.42878	51.42878	
"2028"	46.71756	46.71756	46.71756	46.71756	46.71756	
"2029"	44.42408	44.42408	44.42408	44.42408	44.42408	
"2030"	45.20699	45.20699	45.20699	45.20699	45.20699	
"2031"	45.16147	45.16147	45.16147	45.16147	45.16147	
"2032"	44.56179	44.56179	44.56179	44.56179	44.56179	
"2033"	44.50340	44.50340	44.50340	44.50340	44.50340	
"2034"	47.46049	47.46049	47.46049	47.46049	47.46049	
"2035"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2036"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2037"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2038"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2039"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2040"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2041"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2042"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2043"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2044"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2045"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2046"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2047"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2048"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2049"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2050"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2051"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2052"	0.000000	0.000000	0.000000	0.000000	0.000000	

!Result: Desaladora_a_PPlant
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2018"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2019"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2020"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2021"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2022"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2023"	152.8615	152.8615	152.8615	152.8615	152.8615	
"2024"	328.2186	328.2186	328.2186	328.2186	328.2186	
"2025"	206.3378	206.3378	206.3378	206.3378	206.3378	
"2026"	330.6986	330.6986	330.6986	330.6986	330.6986	
"2027"	373.9726	373.9726	373.9726	373.9726	373.9726	
"2028"	772.1858	772.1858	772.1858	772.1858	764.3716	
"2029"	842.6301	842.6301	842.6301	842.6301	842.6301	
"2030"	842.6301	842.6301	842.6301	842.6301	842.6301	
"2031"	842.6301	842.6301	842.6301	842.6301	842.6301	
"2032"	842.7322	842.7322	842.7322	842.7322	842.7322	
"2033"	859.6165	859.6165	859.6165	859.6165	859.6165	
"2034"	1034.137	1034.137	1034.137	1034.137	1034.137	
"2035"	1050.947	1052.596	1052.596	1052.975	1052.975	
"2036"	1080.602	1080.602	1080.602	1080.602	1080.602	
"2037"	1080.473	1080.473	1080.473	1080.473	1080.473	
"2038"	1080.473	1080.473	1080.473	1080.473	1080.473	
"2039"	1080.473	1080.473	1080.473	1080.473	1080.473	
"2040"	1080.602	1080.602	1080.602	1080.602	1080.602	
"2041"	1080.473	1080.473	1080.473	1080.473	1080.473	
"2042"	1080.473	1080.473	1080.473	1080.473	1080.473	
"2043"	1080.473	1080.473	1080.473	1080.473	1080.473	
"2044"	1080.602	1080.602	1080.602	1080.602	1080.602	
"2045"	1080.473	1080.473	1080.473	1080.473	1080.473	
"2046"	1080.473	1080.473	1080.473	1080.473	1080.473	
"2047"	1080.473	1080.473	1080.473	1080.473	1080.473	
"2048"	1080.602	1080.602	1080.602	1080.602	1080.602	
"2049"	1080.473	1080.473	1080.473	1080.473	1080.473	
"2050"	1080.473	1080.473	1080.473	1080.473	1080.473	
"2051"	1080.473	1080.473	1080.473	1080.473	1080.473	
"2052"	1080.471	1080.471	1080.471	1080.471	1080.471	

!Result: Flot_from_EspR_Recirculacion
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	2364.206	2364.206	2364.206	2364.206	2364.206	
"2018"	2062.265	2062.265	2062.265	2062.265	2062.265	
"2019"	1826.146	1826.146	1826.146	1826.146	1826.146	
"2020"	1902.906	1902.906	1902.906	1902.906	1902.906	
"2021"	2056.582	2056.582	2056.582	2056.582	2056.582	
"2022"	1853.624	1853.624	1853.624	1853.624	1853.624	
"2023"	2160.148	2160.148	2160.148	2160.148	2160.148	
"2024"	2695.161	2695.161	2695.161	2695.161	2695.161	
"2025"	2270.071	2270.071	2270.071	2270.071	2270.071	
"2026"	2256.225	2256.225	2256.225	2256.225	2256.225	
"2027"	1854.879	1854.879	1854.879	1854.879	1854.879	
"2028"	1957.532	2043.605	2153.882	2196.132	2196.132	
"2029"	2170.082	2192.194	2197.618	2248.730	2248.730	
"2030"	2246.509	2249.841	2250.144	2266.871	2289.587	
"2031"	2195.515	2193.619	2190.732	2190.454	2241.583	
"2032"	2093.883	2091.395	2089.558	2087.568	2088.755	
"2033"	2093.273	2092.363	2090.828	2089.226	2088.296	
"2034"	2187.663	2186.635	2185.764	2185.149	2184.789	
"2035"	2209.803	2209.803	2209.803	2209.803	2209.803	
"2036"	2209.803	2209.803	2209.803	2209.803	2209.803	
"2037"	2209.803	2209.803	2209.803	2209.803	2209.803	
"2038"	2209.803	2209.803	2209.803	2209.803	2209.803	
"2039"	2209.803	2209.803	2209.803	2209.803	2209.803	
"2040"	2209.803	2209.803	2209.803	2209.803	2209.803	
"2041"	2209.803	2209.803	2209.803	2209.803	2209.803	
"2042"	2209.803	2209.803	2209.803	2209.803	2209.803	
"2043"	2191.482	2188.812	2183.010	2178.121	2174.279	
"2044"	2167.966	2167.785	2167.309	2166.928	2166.617	
"2045"	2182.589	2182.644	2182.578	2182.577	2182.571	
"2046"	2153.964	2154.073	2154.156	2154.249	2154.310	
"2047"	2143.377	2143.510	2143.630	2143.753	2143.840	
"2048"	2152.103	2152.247	2152.387	2152.526	2152.622	
"2049"	2162.030	2162.196	2162.359	2162.518	2162.615	
"2050"	2150.760	2150.897	2151.034	2151.167	2151.267	
"2051"	2177.470	2177.608	2177.745	2177.880	2177.970	
"2052"	2170.478	2170.610	2170.743	2170.874	2170.968	

!Result: Flot_from_EspC_Recirculacion
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	217.5519	217.5519	217.5519	217.5519	217.5519	
"2018"	266.6669	266.6669	266.6669	266.6669	266.6669	
"2019"	258.6731	258.6731	258.6731	258.6731	258.6731	
"2020"	270.0786	270.0786	270.0786	270.0786	270.0786	
"2021"	220.7638	220.7638	220.7638	220.7638	220.7638	
"2022"	189.6815	189.6815	189.6815	189.6815	189.6815	
"2023"	213.1566	213.1566	213.1566	213.1566	213.1566	
"2024"	272.8677	272.8677	272.8677	272.8677	272.8677	
"2025"	293.1056	293.1056	293.1056	293.1056	293.1056	
"2026"	252.6042	252.6042	252.6042	252.6042	252.6042	
"2027"	276.9893	276.9893	276.9893	276.9893	276.9893	
"2028"	367.1919	383.3374	404.0231	411.9484	411.9484	
"2029"	267.4036	270.1283	270.7966	277.0948	277.0948	
"2030"	167.8698	168.1188	168.1414	169.3913	171.0889	
"2031"	191.2998	191.1346	190.8830	190.8588	195.3138	
"2032"	224.8692	224.6019	224.4046	224.1910	224.3185	
"2033"	239.6517	239.5475	239.3718	239.1884	239.0819	
"2034"	434.7709	434.5665	434.3935	434.2713	434.1997	
"2035"	379.4815	379.4815	379.4815	379.4815	379.4815	
"2036"	379.4815	379.4815	379.4815	379.4815	379.4815	
"2037"	379.4815	379.4815	379.4815	379.4815	379.4815	
"2038"	379.4815	379.4815	379.4815	379.4815	379.4815	
"2039"	379.4815	379.4815	379.4815	379.4815	379.4815	
"2040"	379.4815	379.4815	379.4815	379.4815	379.4815	
"2041"	379.4815	379.4815	379.4815	379.4815	379.4815	
"2042"	379.4815	379.4815	379.4815	379.4815	379.4815	
"2043"	376.3354	375.8768	374.8805	374.0408	373.3811	
"2044"	372.2971	372.2659	372.1842	372.1188	372.0653	
"2045"	374.8082	374.8175	374.8062	374.8061	374.8050	
"2046"	369.8924	369.9112	369.9254	369.9413	369.9518	
"2047"	368.0744	368.0972	368.1179	368.1390	368.1538	
"2048"	369.5728	369.5977	369.6217	369.6455	369.6620	
"2049"	371.2776	371.3062	371.3342	371.3614	371.3781	
"2050"	369.3423	369.3658	369.3893	369.4122	369.4293	
"2051"	373.9292	373.9528	373.9763	373.9995	374.0150	
"2052"	372.7284	372.7511	372.7740	372.7964	372.8125	

!Result: PPlant_from_TM
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	803.1726	803.1726	803.1726	803.1726	803.1726	
"2018"	710.5753	710.5753	710.5753	710.5753	710.5753	
"2019"	769.5922	769.5922	769.5922	769.5922	769.5922	
"2020"	613.3345	613.3345	613.3345	613.3345	613.3345	
"2021"	581.5148	581.5148	581.5148	581.5148	581.5148	
"2022"	402.6559	402.6559	402.6559	402.6559	402.6559	
"2023"	394.7471	394.7471	394.7471	394.7471	394.7471	
"2024"	455.9021	455.9021	455.9021	455.9021	455.9021	
"2025"	505.3312	505.3312	505.3312	505.3312	505.3312	
"2026"	467.0046	467.0046	467.0046	467.0046	467.0046	
"2027"	427.3212	427.3212	427.3212	427.3212	427.3212	
"2028"	296.3910	350.0209	418.5973	445.1089	452.9232	
"2029"	358.9992	372.7518	376.1250	408.1069	408.1069	
"2030"	403.8565	405.9136	406.0987	416.4457	430.7059	
"2031"	376.5697	375.3846	373.6046	373.4349	405.0601	
"2032"	321.1424	319.6139	318.4748	317.2527	317.9821	
"2033"	305.3407	304.7308	303.7802	302.7884	302.2170	
"2034"	192.4298	191.8443	191.3062	190.9261	190.6973	
"2035"	336.1956	334.5466	334.5466	334.1670	334.1670	
"2036"	300.4188	300.4188	300.4188	300.4188	300.4188	
"2037"	295.4313	295.4313	295.4313	295.4313	295.4313	
"2038"	294.5594	294.5594	294.5594	294.5594	294.5594	
"2039"	294.2606	294.2606	294.2606	294.2606	294.2606	
"2040"	293.4835	293.4835	293.4835	293.4835	293.4835	
"2041"	294.0858	294.0858	294.0858	294.0858	294.0858	
"2042"	296.1101	296.1101	296.1101	296.1101	296.1101	
"2043"	285.5108	283.8662	280.2926	277.2810	274.9147	
"2044"	271.9896	271.8777	271.5848	271.3501	271.1583	
"2045"	280.4990	280.5325	280.4919	280.4916	280.4875	
"2046"	262.7870	262.8545	262.9055	262.9625	263.0001	
"2047"	255.7959	255.8776	255.9519	256.0274	256.0808	
"2048"	260.6020	260.6910	260.7773	260.8627	260.9218	
"2049"	267.4611	267.5633	267.6639	267.7616	267.8215	
"2050"	258.8501	258.9345	259.0186	259.1007	259.1620	
"2051"	274.2136	274.2982	274.3828	274.4657	274.5215	
"2052"	271.0775	271.1586	271.2407	271.3212	271.3789	

!Result: PPlant_From_TQ_med_sim
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	85.12301	85.12301	85.12301	85.12301	85.12301	
"2018"	202.7340	202.7340	202.7340	202.7340	202.7340	
"2019"	170.5808	170.5808	170.5808	170.5808	170.5808	
"2020"	137.3365	137.3365	137.3365	137.3365	137.3365	
"2021"	119.5392	119.5392	119.5392	119.5392	119.5392	
"2022"	109.1550	109.1550	109.1550	109.1550	109.1550	
"2023"	94.24106	94.24106	94.24106	94.24106	94.24106	
"2024"	95.73550	95.73550	95.73550	95.73550	95.73550	
"2025"	143.8533	143.8533	143.8533	143.8533	143.8533	
"2026"	84.46960	84.46960	84.46960	84.46960	84.46960	
"2027"	64.10142	64.10142	64.10142	64.10142	64.10142	
"2028"	57.22400	57.22400	57.22400	57.22400	57.22400	
"2029"	49.78348	49.78348	49.78348	49.78348	49.78348	
"2030"	45.76974	45.76974	45.76974	45.76974	45.76974	
"2031"	43.31010	43.31010	43.31010	43.31010	43.31010	
"2032"	41.42832	41.42832	41.42832	41.42832	41.42832	
"2033"	39.37700	39.37700	39.37700	39.37700	39.37700	
"2034"	41.83895	41.83895	41.83895	41.83895	41.83895	
"2035"	21.14771	21.14771	21.14771	21.14771	21.14771	
"2036"	27.25672	27.25672	27.25672	27.25672	27.25672	
"2037"	32.41207	32.41207	32.41207	32.41207	32.41207	
"2038"	33.30323	33.30323	33.30323	33.30323	33.30323	
"2039"	33.55508	33.55508	33.55508	33.55508	33.55508	
"2040"	34.25020	34.25020	34.25020	34.25020	34.25020	
"2041"	33.78309	33.78309	33.78309	33.78309	33.78309	
"2042"	31.70711	31.70711	31.70711	31.70711	31.70711	
"2043"	31.00630	31.00630	31.00630	31.00630	31.00630	
"2044"	29.98779	29.98779	29.98779	29.98779	29.98779	
"2045"	30.62076	30.62076	30.62076	30.62076	30.62076	
"2046"	30.65099	30.65099	30.65099	30.65099	30.65099	
"2047"	31.09641	31.09641	31.09641	31.09641	31.09641	
"2048"	31.59283	31.59283	31.59283	31.59283	31.59283	
"2049"	30.95479	30.95479	30.95479	30.95479	30.95479	
"2050"	32.61760	32.61760	32.61760	32.61760	32.61760	
"2051"	33.68298	33.68298	33.68298	33.68298	33.68298	
"2052"	32.53352	32.53352	32.53352	32.53352	32.53352	

!Result: Consumo_Humano_Planta_inflow_B
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	5.124162	5.124162	5.124162	5.124162	5.124162	
"2018"	4.533555	4.533555	4.533555	4.533555	4.533555	
"2019"	3.854474	3.854474	3.854474	3.854474	3.854474	
"2020"	3.650845	3.650845	3.650845	3.650845	3.650845	
"2021"	5.371077	5.371077	5.371077	5.371077	5.371077	
"2022"	6.839567	6.839567	6.839567	6.839567	6.839567	
"2023"	6.209908	6.209908	6.209908	6.209908	6.209908	
"2024"	4.132149	4.132149	4.132149	4.132149	4.132149	
"2025"	3.028195	3.028195	3.028195	3.028195	3.028195	
"2026"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2027"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2028"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2029"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2030"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2031"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2032"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2033"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2034"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2035"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2036"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2037"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2038"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2039"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2040"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2041"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2042"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2043"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2044"	3.290933	3.290933	3.290933	3.290933	3.290933	
"2045"	3.290933	3.290933	3.290933	3.290933	3.290933	
